perm,n_genes,frac_p<0.05,frac_p<0.01,mean_pval,ks_stat,ks_p
60,2000,0.0305,0.002,0.5008993273624323,0.0330602613762393,0.02468891189740252
61,2000,0.0575,0.0065,0.45808456234454387,0.06690919692362307,3.1453807852079066e-08
62,2000,0.107,0.0325,0.4309556210064228,0.1071565120808235,1.8781689645643557e-20
63,2000,0.0245,0.004,0.5238995755574459,0.05374165759106092,1.843029096726811e-05
64,2000,0.0015,0.0005,0.6073766165723855,0.17732608545090325,1.7472494083234047e-55
65,2000,0.108,0.019,0.40712511239311694,0.14945169232953115,1.843437178467652e-39
66,2000,0.0335,0.005,0.5088174308934718,0.035243561579021476,0.01357384030207474
67,2000,0.01,0.0005,0.5465855627541805,0.0845193982208758,7.055599103354895e-13
68,2000,0.017,0.002,0.5267205164882947,0.06574879866883426,5.8333752655365497e-08
69,2000,0.014,0.0005,0.47430315871070805,0.05772792165871843,3.100851031621311e-06
70,2000,0.011,0.0015,0.553570537293232,0.09116107093378117,6.499191856078383e-15
71,2000,0.017,0.001,0.5198111830079365,0.062325885699645034,3.386742370550539e-07
72,2000,0.0035,0.0,0.6270730353609706,0.20041453802858944,6.889889421115002e-71
73,2000,0.1395,0.05,0.40358312746971886,0.15121106596557837,2.1721160302891356e-40
74,2000,0.006,0.0005,0.5743744662819772,0.12430260452014964,2.15561047469945e-27
75,2000,0.0075,0.001,0.5845403685738982,0.13552826610372892,1.6798996583415838e-32
76,2000,0.0565,0.0045,0.4480555715643372,0.09105717575875355,7.012868257558818e-15
77,2000,0.02,0.0015,0.5591420403864811,0.08529527002207907,4.156376471498113e-13
78,2000,0.03,0.0045,0.5292863719526663,0.04871321633301118,0.00014551717604147324
79,2000,0.0335,0.006,0.506146556418554,0.02782703939545496,0.08864996872394859
80,2000,0.0105,0.0,0.5889202134756284,0.1488101825511165,3.994967595361063e-39
81,2000,0.0375,0.005,0.5020282031620062,0.020822386928536954,0.34635960699644497
82,2000,0.0175,0.0015,0.5676323872151776,0.11046476239250658,1.0365434098994399e-21
83,2000,0.0875,0.0215,0.43194852741304796,0.11154250992507803,3.9570262744431316e-22
84,2000,0.029,0.001,0.5256076509246467,0.04623059595970869,0.00037451510403391464
85,2000,0.0035,0.0,0.6106366558006814,0.17907447412526833,1.3925101983080192e-56
86,2000,0.039,0.006,0.46681612576748616,0.0666021604354054,3.707728988329213e-08
87,2000,0.037,0.003,0.4683336833164226,0.06671262015336366,3.494994486116729e-08
88,2000,0.031,0.005,0.5435586182211802,0.06371254636862961,1.6798263971066852e-07
89,2000,0.0085,0.0,0.5675306863079685,0.11453346830603764,2.6015509214009044e-23
90,2000,0.125,0.042,0.4185725014465887,0.135610823300055,1.5348121107937355e-32
91,2000,0.013,0.0015,0.5505687970303226,0.09298683577887107,1.6831321077026363e-15
92,2000,0.196,0.069,0.3629927560496817,0.214018089053904,7.041338066666002e-81
93,2000,0.009,0.0,0.5808226972832667,0.14056138196608767,6.156549362368086e-35
94,2000,0.032,0.0065,0.5107062048651326,0.03603479465716715,0.010825698142144773
95,2000,0.01,0.0005,0.5749121521360452,0.12227232198911475,1.6206023050181291e-26
96,2000,0.0455,0.0055,0.4785973093873459,0.03963484275346274,0.003630200486549328
97,2000,0.0335,0.0055,0.4930382136416864,0.026595239255641778,0.11600319068529963
98,2000,0.157,0.0655,0.4062846603362229,0.14657887765392286,5.732186973125137e-38
99,2000,0.2075,0.07,0.3443318156469091,0.23457340217118028,2.823215351922418e-97
