signature,gene,detected_in_dataset,sources,IL10_role
Macrophages_Monocytes,Fcgr1,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,C1qa,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,C1qb,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
NK_cells,Klrb1c,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Nkg7,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Ncr1,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Klrk1,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Klrd1,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Prf1,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Gzmb,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Ccl5,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Klra8,False,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
NK_cells,Eomes,True,CellMarker2.0 (NK: 500 entries); mMCP-counter Petitprez 2020; Grant 2008 Genes Immun (NK IL-10 production),Produce IL-10 in chronic liver disease (Grant 2008); MASH-activated (NKG2D+); also respond to IL-10
HSC_Fibrosis,Acta2,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Col1a1,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Col1a2,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Col3a1,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Pdgfrb,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Timp1,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Lox,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Dcn,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Lrat,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Reln,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Des,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
HSC_Fibrosis,Ecm1,True,CellMarker2.0_Liver (HSC+Stellate: 43 entries); Mederacke 2013 NatComm (Lrat HSC-specific); Dobie 2019 CellRep; Ramachandran 2019 Nature,IL-10 inhibits HSC activation (anti-fibrotic); express Il10rb; canonical target of macrophage→HSC IL-10 signaling
